Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Reservation_Status_Code,Cancelled,No_Show
39485222,M,30,Asian American,College,50K -- 100K,South,City Hotel,2016-10-12,2016-10-16,2016-03-10,3.0,1,2,FB,No,No,Non-Refundable,Direct,No,Check-Out,Yes,10,137,1,0,0
31753440,F,31,African American,Grad,<25K,North,Resort,2016-10-11,2016-10-13,2016-08-15,2.0,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,30,193,1,0,0
13502336,F,64,caucasian,High-School,<25K,North,City Hotel,2016-10-12,2016-10-13,2016-06-19,2.0,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,130,1,0,0
10493988,F,31,African American,Mid-School,25K --50K,West,Airport Hotels,2016-10-11,2016-10-12,2016-04-04,2.0,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,No,0,182,1,0,0
4620168,M,43,caucasian,College,>100K,West,Resort,2016-10-11,2016-10-13,2016-08-08,2.0,3,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,175,1,0,0
11023520,M,49,caucasian,College,50K -- 100K,West,Resort,2016-10-11,2016-10-12,2016-08-24,3.0,1,0,HB,Yes,No,Non-Refundable,Online,Yes,Check-Out,Yes,20,188,1,0,0
81284919,F,22,caucasian,College,<25K,South,City Hotel,2017-03-30,2017-03-31,2016-12-16,2.0,3,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,171,1,0,0
37947270,F,43,Latino,Grad,<25K,North,Resort,2016-10-11,2016-10-12,2016-05-12,1.0,3,1,BB,No,No,Refundable,Online,Yes,No-Show,Yes,30,193,3,0,1
86961428,M,40,Latino,College,50K -- 100K,West,Resort,2016-10-11,2016-10-14,2016-06-05,3.0,1,1,FB,Yes,No,No Deposit,Direct,No,No-Show,Yes,5,145,3,0,1
95765666,M,53,Asian American,College,>100K,South,Resort,2016-10-11,2016-10-13,2016-05-17,2.0,1,0,HB,No,No,Refundable,Online,Yes,Cancelled,Yes,10,135,2,1,0
40897670,F,69,Asian American,High-School,<25K,South,Airport Hotels,2016-10-11,2016-10-14,2016-04-27,2.0,2,1,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,30,160,1,0,0
43936914,F,51,Latino,Mid-School,50K -- 100K,South,Resort,2016-10-11,2016-10-12,2016-04-05,4.5,0,0,FB,No,No,No Deposit,Online,Yes,Cancelled,Yes,20,218,2,1,0
83976666,M,56,African American,College,<25K,East,Airport Hotels,2016-10-11,2016-10-15,2016-09-26,2.0,1,0,BB,Yes,No,Refundable,Direct,No,Cancelled,Yes,5,249,2,1,0
19295151,F,68,African American,Grad,25K --50K,South,City Hotel,2016-10-11,2016-10-15,2016-07-10,4.5,0,0,HB,Yes,No,Refundable,Online,Yes,Check-Out,No,0,235,1,0,0
87587815,M,70,caucasian,High-School,50K -- 100K,North,Airport Hotels,2016-10-11,2016-10-12,2016-05-15,1.0,3,1,BB,No,No,Refundable,Direct,No,Cancelled,No,0,116,2,1,0
91813522,F,64,Asian American,College,<25K,East,Airport Hotels,2016-10-11,2016-10-12,2016-06-26,2.0,1,1,FB,No,No,No Deposit,Agent,Yes,Cancelled,No,0,175,2,1,0
14537956,F,49,African American,Grad,<25K,West,Airport Hotels,2016-10-11,2016-10-12,2016-08-17,3.0,2,2,HB,Yes,Yes,No Deposit,Online,No,Check-Out,Yes,20,213,1,0,0
10679864,M,64,African American,Grad,50K -- 100K,South,Airport Hotels,2016-10-11,2016-10-14,2016-05-21,1.0,2,0,BB,Yes,No,No Deposit,Agent,Yes,Cancelled,Yes,5,203,2,1,0
76100006,F,40,caucasian,Mid-School,>100K,South,City Hotel,2016-10-11,2016-10-14,2016-04-04,1.0,1,0,HB,Yes,Yes,Non-Refundable,Online,Yes,No-Show,No,0,115,3,0,1
52226947,F,28,caucasian,High-School,25K --50K,North,Resort,2016-10-11,2016-10-12,2016-03-14,2.0,1,0,HB,No,No,Refundable,Direct,Yes,Check-Out,Yes,20,183,1,0,0
98484934,F,63,African American,College,50K -- 100K,East,Resort,2016-10-11,2016-10-12,2016-05-26,1.0,1,0,FB,No,No,No Deposit,Direct,Yes,Cancelled,No,0,164,2,1,0
49959597,F,61,caucasian,College,50K -- 100K,East,Airport Hotels,2016-10-11,2016-10-14,2016-06-06,1.0,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,40,152,1,0,0
96022096,F,45,African American,College,<25K,West,City Hotel,2016-10-11,2016-10-12,2016-07-22,2.0,1,0,HB,Yes,No,No Deposit,Direct,Yes,Cancelled,Yes,5,107,2,1,0
95030138,M,59,caucasian,Grad,25K --50K,South,City Hotel,2016-10-11,2016-10-13,2016-08-25,2.0,1,0,BB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,20,108,1,0,0
41951858,F,25,African American,College,>100K,North,Airport Hotels,2016-10-11,2016-10-13,2016-05-09,1.0,1,1,BB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,113,1,0,0
88622318,F,66,Latino,Mid-School,>100K,South,Airport Hotels,2016-10-11,2016-10-12,2016-06-21,1.0,1,0,BB,Yes,Yes,Non-Refundable,Online,Yes,Check-Out,No,0,198,1,0,0
68333730,F,36,African American,Grad,>100K,East,City Hotel,2016-10-11,2016-10-12,2016-03-24,2.0,1,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,5,119,3,0,1
55745677,F,24,caucasian,Mid-School,25K --50K,South,Resort,2016-10-11,2016-10-13,2016-05-26,4.0,1,0,FB,No,No,Non-Refundable,Online,No,Cancelled,Yes,30,172,2,1,0
58036488,F,51,African American,College,<25K,South,City Hotel,2016-10-11,2016-10-13,2016-06-04,2.0,2,1,FB,No,No,No Deposit,Online,No,Cancelled,Yes,25,159,2,1,0
84454699,F,65,African American,College,<25K,South,City Hotel,2016-10-11,2016-10-12,2016-07-14,3.0,2,0,HB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,10,218,1,0,0
69153276,F,66,Asian American,Grad,<25K,South,Resort,2016-10-11,2016-10-12,2016-09-28,2.0,2,1,HB,Yes,No,No Deposit,Agent,Yes,No-Show,No,0,145,3,0,1
86866755,F,29,African American,High-School,50K -- 100K,North,Airport Hotels,2016-10-12,2016-10-16,2016-05-21,2.0,1,0,HB,Yes,No,Refundable,Agent,No,Check-Out,No,0,194,1,0,0
38973132,M,65,African American,Mid-School,25K --50K,East,Airport Hotels,2016-10-11,2016-10-15,2016-09-10,3.0,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Cancelled,Yes,20,108,2,1,0
48088172,M,52,Latino,College,<25K,West,Airport Hotels,2016-10-11,2016-10-14,2016-10-07,3.0,2,0,HB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,25,175,1,0,0
70314916,M,33,Asian American,College,<25K,North,City Hotel,2016-10-11,2016-10-12,2016-08-31,1.0,1,1,FB,No,No,No Deposit,Agent,Yes,No-Show,Yes,30,229,3,0,1
65936390,M,26,caucasian,College,25K --50K,South,Airport Hotels,2016-10-11,2016-10-14,2016-04-27,2.0,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,5,135,1,0,0
7099008,M,45,Latino,Mid-School,<25K,North,City Hotel,2016-10-14,2016-10-17,2016-09-19,2.0,2,2,FB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,142,1,0,0
57960113,M,43,Asian American,College,<25K,South,Resort,2016-10-11,2016-10-14,2016-08-13,2.0,2,1,FB,No,No,No Deposit,Agent,No,Check-Out,No,0,116,1,0,0
45029992,F,59,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2016-10-11,2016-10-13,2016-09-07,1.0,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,212,1,0,0
77145234,M,31,Latino,High-School,25K --50K,East,Resort,2016-10-12,2016-10-15,2016-04-01,3.0,2,0,HB,Yes,No,Refundable,Agent,Yes,Check-Out,No,0,141,1,0,0
84511926,M,46,Asian American,College,>100K,South,Airport Hotels,2016-10-11,2016-10-14,2016-07-13,2.0,1,0,FB,Yes,Yes,No Deposit,Online,No,Check-Out,No,0,171,1,0,0
68264493,F,26,African American,High-School,50K -- 100K,East,City Hotel,2016-10-11,2016-10-12,2016-09-20,2.0,1,0,FB,Yes,No,No Deposit,Direct,Yes,No-Show,No,0,214,3,0,1
22017734,M,46,Latino,High-School,<25K,South,Airport Hotels,2016-10-12,2016-10-14,2016-07-20,2.0,3,1,FB,Yes,No,No Deposit,Agent,Yes,Check-Out,No,0,174,1,0,0
83548633,M,43,Latino,Grad,>100K,North,City Hotel,2016-10-11,2016-10-12,2016-05-21,2.0,1,0,BB,No,No,No Deposit,Direct,No,No-Show,Yes,20,244,3,0,1
86530425,F,38,caucasian,Mid-School,<25K,South,Resort,2016-10-12,2016-10-13,2016-04-29,2.0,3,0,HB,No,No,Refundable,Direct,Yes,Check-Out,Yes,25,167,1,0,0
35096077,F,44,Latino,College,50K -- 100K,East,Resort,2016-10-11,2016-10-12,2016-07-03,2.0,3,0,BB,Yes,No,No Deposit,Online,No,Check-Out,No,0,184,1,0,0
40603424,F,70,Asian American,College,50K -- 100K,West,Airport Hotels,2016-10-11,2016-10-12,2016-05-27,1.0,1,0,HB,No,No,No Deposit,Direct,No,Check-Out,Yes,5,145,1,0,0
14401308,M,44,Asian American,Grad,<25K,West,Airport Hotels,2016-10-11,2016-10-13,2016-05-20,2.0,1,0,HB,No,No,Non-Refundable,Agent,No,Check-Out,Yes,10,144,1,0,0
55069261,F,30,Asian American,College,50K -- 100K,West,Airport Hotels,2016-10-11,2016-10-12,2016-05-02,1.0,3,2,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,143,1,0,0
86809961,F,27,caucasian,College,25K --50K,North,Airport Hotels,2016-10-11,2016-10-12,2016-09-20,3.0,1,0,BB,No,No,Refundable,Direct,No,Cancelled,Yes,20,208,2,1,0
37299947,F,31,Asian American,College,<25K,East,City Hotel,2016-10-11,2016-10-12,2016-04-27,4.5,0,0,FB,Yes,No,Refundable,Direct,Yes,No-Show,Yes,5,226,3,0,1
58402955,M,59,Latino,College,50K -- 100K,North,Airport Hotels,2016-10-11,2016-10-13,2016-05-01,3.0,2,1,BB,No,No,No Deposit,Online,Yes,Cancelled,Yes,10,222,2,1,0
18943697,F,49,Asian American,Grad,<25K,East,Airport Hotels,2016-10-11,2016-10-12,2016-04-29,4.0,1,0,HB,No,No,Refundable,Agent,Yes,Cancelled,Yes,5,156,2,1,0
90480792,F,20,caucasian,Grad,50K -- 100K,South,City Hotel,2016-10-12,2016-10-13,2016-08-26,2.0,3,1,BB,No,No,Refundable,Direct,Yes,Check-Out,No,0,132,1,0,0
45972862,M,65,caucasian,Grad,25K --50K,South,Resort,2016-10-11,2016-10-14,2016-03-16,2.0,3,0,FB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,10,158,1,0,0
61195858,M,62,Latino,College,50K -- 100K,North,Resort,2016-10-12,2016-10-15,2016-09-14,3.0,1,0,HB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,25,141,1,0,0
16225089,M,25,African American,College,<25K,East,Resort,2016-10-11,2016-10-13,2016-04-14,4.0,1,0,BB,Yes,No,Refundable,Online,Yes,Check-Out,No,0,243,1,0,0
8974800,F,69,caucasian,College,25K --50K,South,Resort,2016-10-11,2016-10-13,2016-10-09,2.0,1,0,FB,No,No,No Deposit,Online,No,Cancelled,No,0,152,2,1,0
97750360,F,36,African American,Mid-School,50K -- 100K,North,Airport Hotels,2016-10-11,2016-10-12,2016-10-07,2.0,3,0,FB,Yes,Yes,No Deposit,Agent,Yes,Check-Out,Yes,25,148,1,0,0
90260964,M,52,Latino,College,25K --50K,South,Airport Hotels,2016-10-12,2016-10-14,2016-10-03,3.0,1,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,20,229,1,0,0
74091886,M,54,caucasian,Grad,<25K,North,Airport Hotels,2016-10-12,2016-10-14,2016-04-19,2.0,2,1,BB,No,No,No Deposit,Agent,No,Check-Out,Yes,10,228,1,0,0
71132647,F,29,Latino,High-School,>100K,East,Resort,2016-10-12,2016-10-13,2016-07-09,2.0,3,0,FB,No,No,No Deposit,Online,Yes,Cancelled,Yes,40,175,2,1,0
44374899,F,28,Latino,Grad,>100K,West,Airport Hotels,2016-10-12,2016-10-13,2016-07-28,2.0,1,0,BB,No,No,No Deposit,Direct,No,Cancelled,Yes,30,195,2,1,0
44824919,F,38,African American,High-School,50K -- 100K,South,Airport Hotels,2016-10-12,2016-10-13,2016-10-01,1.0,3,0,FB,No,No,No Deposit,Agent,No,Cancelled,Yes,5,136,2,1,0
61039904,F,54,Latino,Grad,25K --50K,West,Resort,2016-10-12,2016-10-13,2016-08-19,4.0,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,151,1,0,0
68601121,M,60,African American,Grad,25K --50K,North,Resort,2016-10-12,2016-10-13,2016-04-09,3.0,2,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,194,1,0,0
54639926,M,56,caucasian,College,<25K,East,Airport Hotels,2016-10-12,2016-10-13,2016-03-26,1.0,3,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,157,1,0,0
23764326,M,46,Latino,Mid-School,<25K,East,Resort,2016-10-12,2016-10-15,2016-04-26,2.0,3,2,BB,No,No,No Deposit,Direct,No,Check-Out,Yes,5,178,1,0,0
38526715,F,66,African American,Mid-School,50K -- 100K,North,Resort,2016-10-12,2016-10-13,2016-09-08,2.0,2,1,FB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,5,170,1,0,0
59084235,M,58,African American,Grad,25K --50K,East,Airport Hotels,2016-10-12,2016-10-13,2016-10-13,1.0,1,0,BB,Yes,Yes,No Deposit,Agent,No,No-Show,Yes,30,181,3,0,1
42480704,F,25,African American,College,<25K,West,Resort,2016-10-18,2016-10-20,2016-10-10,2.0,2,1,FB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,15,208,1,0,0
59579519,M,58,caucasian,Mid-School,25K --50K,South,City Hotel,2016-10-12,2016-10-13,2016-05-14,2.0,1,1,HB,No,No,Refundable,Online,No,Check-Out,Yes,5,194,1,0,0
35886104,M,48,caucasian,High-School,25K --50K,North,City Hotel,2016-10-12,2016-10-13,2016-03-08,2.0,2,1,BB,No,No,Non-Refundable,Online,Yes,Check-Out,No,0,150,1,0,0
29272320,F,22,caucasian,Mid-School,<25K,West,Airport Hotels,2016-10-12,2016-10-16,2016-04-15,1.0,1,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,153,1,0,0
1227489,F,45,African American,College,<25K,North,Resort,2016-10-12,2016-10-13,2016-03-12,4.0,1,1,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,155,1,0,0
98740419,F,54,Latino,Grad,25K --50K,North,Airport Hotels,2016-10-12,2016-10-13,2016-05-02,4.0,1,2,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,231,1,0,0
84991102,F,69,African American,College,25K --50K,South,City Hotel,2016-10-12,2016-10-13,2016-10-04,4.0,1,0,FB,Yes,No,Refundable,Online,No,No-Show,Yes,30,196,3,0,1
67625740,M,30,Asian American,College,50K -- 100K,East,Resort,2016-10-12,2016-10-13,2016-08-24,2.0,3,0,BB,No,No,No Deposit,Agent,Yes,No-Show,No,0,234,3,0,1
7424578,M,70,Latino,High-School,25K --50K,South,Resort,2016-10-12,2016-10-15,2016-04-20,2.0,2,0,FB,No,No,Non-Refundable,Online,No,No-Show,No,0,158,3,0,1
31781989,M,41,caucasian,College,>100K,South,Resort,2016-10-12,2016-10-15,2016-07-31,3.0,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,160,1,0,0
74031948,F,47,caucasian,College,25K --50K,West,City Hotel,2016-10-12,2016-10-13,2016-08-05,3.0,1,2,FB,Yes,Yes,Non-Refundable,Online,Yes,Cancelled,Yes,10,104,2,1,0
79719827,F,40,African American,High-School,25K --50K,North,Resort,2016-10-12,2016-10-13,2016-07-22,1.0,3,0,FB,No,No,Refundable,Direct,Yes,No-Show,Yes,30,187,3,0,1
8267139,M,34,caucasian,College,<25K,South,Resort,2016-10-12,2016-10-15,2016-05-04,2.0,1,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,166,3,0,1
378037,F,24,African American,Grad,<25K,West,Resort,2016-10-12,2016-10-15,2016-03-31,2.0,2,1,BB,Yes,Yes,Refundable,Agent,No,Cancelled,Yes,30,122,2,1,0
81643298,F,57,caucasian,College,>100K,East,City Hotel,2016-10-12,2016-10-13,2016-09-15,3.0,2,1,HB,Yes,No,No Deposit,Direct,Yes,No-Show,No,0,145,3,0,1
75268367,F,28,Latino,High-School,<25K,East,Airport Hotels,2016-10-12,2016-10-14,2016-04-21,1.0,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,102,1,0,0
72366948,M,24,Asian American,Grad,25K --50K,South,Airport Hotels,2016-10-12,2016-10-15,2016-07-15,4.0,1,0,HB,No,No,No Deposit,Online,No,Cancelled,Yes,30,187,2,1,0
21508181,F,39,caucasian,Grad,25K --50K,West,Resort,2016-10-12,2016-10-13,2016-07-08,2.0,2,0,BB,Yes,No,No Deposit,Online,Yes,Cancelled,Yes,10,129,2,1,0
75679543,F,60,African American,Grad,<25K,South,Resort,2016-10-12,2016-10-13,2016-07-06,2.0,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,127,1,0,0
75038074,F,40,Latino,College,25K --50K,North,Resort,2016-10-12,2016-10-15,2016-06-19,1.0,3,0,HB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,20,226,2,1,0
10584457,F,49,African American,College,50K -- 100K,South,City Hotel,2016-10-14,2016-10-17,2016-05-10,4.0,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,146,3,0,1
27684133,F,47,caucasian,High-School,50K -- 100K,West,City Hotel,2016-10-12,2016-10-13,2016-03-20,4.0,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Cancelled,No,0,157,2,1,0
53439382,F,25,Latino,Grad,>100K,East,Airport Hotels,2016-10-12,2016-10-13,2016-03-24,2.0,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,30,144,1,0,0
22645727,M,57,Latino,College,50K -- 100K,North,Resort,2016-10-12,2016-10-13,2016-03-26,1.0,2,1,HB,Yes,No,No Deposit,Direct,Yes,Cancelled,No,0,211,2,1,0
80959024,F,52,Asian American,High-School,50K -- 100K,East,Resort,2016-10-12,2016-10-13,2016-07-03,3.0,2,0,HB,Yes,Yes,No Deposit,Online,No,Check-Out,Yes,25,223,1,0,0
41434237,M,31,Asian American,Grad,<25K,West,Airport Hotels,2016-10-12,2016-10-13,2016-04-19,3.0,2,1,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,178,1,0,0
16952670,F,35,Latino,High-School,50K -- 100K,West,Airport Hotels,2016-10-12,2016-10-13,2016-07-15,1.0,1,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,118,1,0,0
85847199,F,61,Asian American,College,25K --50K,North,Airport Hotels,2016-10-12,2016-10-13,2016-08-10,1.0,1,1,FB,No,No,No Deposit,Direct,No,Check-Out,Yes,5,200,1,0,0
36150627,F,30,Latino,Grad,25K --50K,North,City Hotel,2016-10-12,2016-10-13,2016-10-06,2.0,1,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,25,185,1,0,0
12044887,M,30,Latino,College,<25K,South,Resort,2016-10-12,2016-10-13,2016-08-13,2.0,1,2,FB,No,No,No Deposit,Online,No,Cancelled,Yes,25,156,2,1,0
73631785,M,25,Latino,Grad,50K -- 100K,North,Resort,2016-10-12,2016-10-13,2016-04-28,2.0,1,0,HB,No,No,Refundable,Online,Yes,Cancelled,Yes,20,141,2,1,0
16656635,F,39,Latino,College,<25K,East,Airport Hotels,2016-10-12,2016-10-15,2016-03-27,3.0,1,1,FB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,25,212,1,0,0
10154299,M,33,Latino,College,25K --50K,East,Airport Hotels,2016-10-12,2016-10-14,2016-03-06,1.0,2,0,BB,No,No,No Deposit,Online,Yes,No-Show,No,0,173,3,0,1
58404456,F,38,Asian American,Mid-School,<25K,South,Airport Hotels,2016-10-12,2016-10-14,2016-05-02,2.0,2,0,HB,Yes,Yes,Non-Refundable,Direct,No,Check-Out,Yes,20,205,1,0,0
16334458,F,58,Latino,College,<25K,South,City Hotel,2016-10-12,2016-10-13,2016-04-24,3.0,2,1,BB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,10,205,1,0,0
86754804,M,49,Latino,Mid-School,>100K,North,Resort,2016-10-13,2016-10-16,2016-07-17,1.0,3,0,HB,No,No,Refundable,Direct,No,Check-Out,Yes,10,103,1,0,0
39348509,F,49,Asian American,College,<25K,West,City Hotel,2016-10-13,2016-10-14,2016-07-08,1.0,1,1,FB,No,No,Refundable,Online,No,Check-Out,No,0,113,1,0,0
49727845,F,24,African American,Mid-School,25K --50K,South,Airport Hotels,2016-10-13,2016-10-15,2016-10-12,4.0,1,0,FB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,10,232,1,0,0
53053856,M,52,Asian American,Mid-School,25K --50K,South,Resort,2016-10-13,2016-10-14,2016-07-21,4.0,1,1,FB,No,No,No Deposit,Online,No,No-Show,Yes,5,239,3,0,1
81282676,F,49,Asian American,Mid-School,<25K,South,City Hotel,2016-11-03,2016-11-04,2016-04-19,2.0,1,0,FB,No,No,No Deposit,Agent,Yes,Cancelled,Yes,10,143,2,1,0
89817256,F,57,Latino,Mid-School,25K --50K,East,City Hotel,2016-11-24,2016-11-26,2016-10-11,2.0,2,0,BB,No,No,No Deposit,Online,No,Cancelled,Yes,15,100,2,1,0
31191574,M,20,caucasian,College,>100K,North,City Hotel,2017-03-03,2017-03-04,2016-12-03,3.0,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,114,1,0,0
57406149,M,62,caucasian,High-School,50K -- 100K,North,City Hotel,2016-10-13,2016-10-14,2016-04-22,2.0,2,0,FB,No,No,Refundable,Direct,No,No-Show,No,0,112,3,0,1
28420547,F,65,African American,College,<25K,South,City Hotel,2016-10-13,2016-10-14,2016-04-03,4.5,0,0,FB,No,No,Refundable,Direct,No,Check-Out,Yes,40,108,1,0,0
26503838,M,26,Latino,College,>100K,South,Resort,2016-10-17,2016-10-18,2016-03-17,1.0,2,0,HB,No,No,No Deposit,Agent,Yes,No-Show,Yes,10,170,3,0,1
46060283,M,33,African American,College,50K -- 100K,North,Airport Hotels,2016-10-19,2016-10-20,2016-10-20,2.0,1,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,30,121,3,0,1
18125741,F,67,African American,Mid-School,<25K,South,City Hotel,2016-10-13,2016-10-14,2016-07-25,3.0,1,1,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,226,1,0,0
69995561,F,18,Asian American,Mid-School,<25K,North,Airport Hotels,2016-10-17,2016-10-21,2016-04-11,2.0,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,105,1,0,0
37629692,F,51,Asian American,High-School,<25K,North,Resort,2016-10-19,2016-10-21,2016-10-21,3.0,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,102,1,0,0
65257066,F,28,Latino,College,25K --50K,South,Resort,2017-05-25,2017-05-26,2017-01-15,3.0,2,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,25,193,1,0,0
72194090,F,59,African American,High-School,>100K,West,Resort,2017-06-01,2017-06-03,2017-03-06,1.0,2,0,HB,No,No,Refundable,Online,Yes,No-Show,Yes,20,161,3,0,1
13094299,F,57,Asian American,Mid-School,>100K,West,Airport Hotels,2016-10-13,2016-10-15,2016-03-08,2.0,2,1,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,165,1,0,0
87060787,M,25,Asian American,High-School,25K --50K,West,Airport Hotels,2016-10-13,2016-10-14,2016-07-14,4.0,1,0,BB,Yes,No,Refundable,Online,Yes,No-Show,Yes,10,171,3,0,1
36020938,M,25,Asian American,Grad,<25K,North,City Hotel,2017-03-22,2017-03-25,2017-01-26,3.0,2,0,FB,No,No,No Deposit,Direct,No,Cancelled,No,0,180,2,1,0
58451382,M,70,caucasian,High-School,<25K,East,City Hotel,2016-10-13,2016-10-14,2016-06-29,2.0,1,1,HB,No,No,No Deposit,Online,Yes,Cancelled,Yes,20,250,2,1,0
95886841,M,53,African American,College,<25K,South,City Hotel,2016-10-13,2016-10-14,2016-07-19,4.5,0,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,136,1,0,0
32560198,M,34,Asian American,College,>100K,East,Resort,2016-10-13,2016-10-16,2016-07-23,1.0,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,158,1,0,0
53580692,M,55,caucasian,High-School,<25K,West,City Hotel,2016-10-13,2016-10-15,2016-05-21,1.0,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,154,1,0,0
57001044,F,23,Latino,Mid-School,25K --50K,West,Resort,2016-10-13,2016-10-15,2016-10-01,3.0,2,0,FB,Yes,Yes,No Deposit,Online,No,Check-Out,Yes,25,209,1,0,0
33151181,M,22,caucasian,High-School,>100K,East,Resort,2016-10-13,2016-10-14,2016-06-15,1.0,1,1,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,166,1,0,0
53263542,M,59,Latino,College,>100K,North,City Hotel,2016-10-13,2016-10-16,2016-08-08,2.0,2,2,BB,No,No,No Deposit,Direct,Yes,No-Show,Yes,5,174,3,0,1
19909790,F,59,Latino,College,>100K,East,Resort,2016-10-13,2016-10-14,2016-05-09,2.0,1,0,BB,Yes,Yes,Non-Refundable,Direct,Yes,Cancelled,Yes,25,218,2,1,0
41915041,F,53,African American,Mid-School,50K -- 100K,East,City Hotel,2016-10-14,2016-10-17,2016-08-17,4.5,0,0,HB,Yes,No,No Deposit,Direct,No,Check-Out,No,0,143,1,0,0
54807943,F,21,African American,Mid-School,25K --50K,East,Resort,2016-10-14,2016-10-15,2016-08-26,2.0,1,0,HB,Yes,Yes,No Deposit,Direct,No,Check-Out,Yes,10,241,1,0,0
52797646,F,27,Asian American,Grad,50K -- 100K,South,Airport Hotels,2016-10-14,2016-10-15,2016-10-07,2.0,2,0,HB,No,No,No Deposit,Online,Yes,Cancelled,Yes,15,177,2,1,0
37961149,F,52,Latino,Grad,25K --50K,West,Resort,2016-10-14,2016-10-17,2016-08-16,1.0,1,0,HB,No,No,Refundable,Agent,Yes,Check-Out,Yes,40,230,1,0,0
93625796,F,31,Latino,Grad,>100K,East,Resort,2016-10-14,2016-10-16,2016-03-24,2.0,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,10,208,1,0,0
52803009,F,35,Latino,Grad,<25K,West,Airport Hotels,2016-10-14,2016-10-16,2016-09-05,1.0,1,0,HB,No,No,Refundable,Online,Yes,Check-Out,No,0,184,1,0,0
71037184,F,21,Asian American,College,25K --50K,South,Airport Hotels,2016-10-14,2016-10-16,2016-08-24,2.0,3,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,30,238,1,0,0
38674255,M,31,caucasian,College,>100K,South,City Hotel,2016-10-14,2016-10-17,2016-04-16,3.0,2,0,HB,Yes,Yes,No Deposit,Direct,Yes,Cancelled,Yes,10,213,2,1,0
