Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Reservation_Status_Code,Cancelled,No_Show,Lead_Time,Stay_Duration,Booking_Month,Checkin_Month,Checkin_DayOfWeek,Is_Weekend_Checkin,Total_Guests,Has_Children,Has_Babies,Net_Room_Rate
68535899,F,68,Latino,High-School,>100K,South,Airport Hotels,2016-10-21,2016-10-23,2016-08-11,3.0,1,0,FB,No,No,No Deposit,Direct,Yes,Cancelled,No,0,117,2,1,0,71,2,8,10,4,0,4.0,1,0,117.0
88717701,F,38,African American,High-School,25K --50K,South,Airport Hotels,2017-01-15,2017-01-18,2016-09-13,2.0,1,0,BB,No,No,Refundable,Online,Yes,Cancelled,Yes,20,139,2,1,0,124,3,9,1,6,1,3.0,1,0,111.2
24933653,F,61,African American,College,<25K,West,Resort,2016-10-21,2016-10-25,2016-08-24,3.0,2,1,BB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,10,105,1,0,0,58,4,8,10,4,0,6.0,1,1,94.5
48009493,F,36,Latino,Mid-School,<25K,East,Airport Hotels,2016-10-21,2016-10-25,2016-04-24,1.0,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,176,1,0,0,180,4,4,10,4,0,3.0,1,0,140.8
78962168,F,60,Latino,Grad,50K -- 100K,South,Resort,2016-10-21,2016-10-25,2016-05-06,3.0,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Check-Out,No,0,246,1,0,0,168,4,5,10,4,0,4.0,1,0,246.0
63611499,M,18,caucasian,College,25K --50K,North,Airport Hotels,2016-10-21,2016-10-24,2016-04-11,2.0,1,0,BB,Yes,No,Non-Refundable,Online,No,Check-Out,Yes,40,225,1,0,0,193,3,4,10,4,0,3.0,1,0,135.0
40818472,M,38,caucasian,High-School,25K --50K,North,Airport Hotels,2016-10-21,2016-10-22,2016-04-12,1.0,1,0,HB,Yes,No,No Deposit,Agent,No,Check-Out,Yes,25,166,1,0,0,192,1,4,10,4,0,2.0,1,0,124.5
30218039,F,27,African American,Mid-School,25K --50K,West,Resort,2016-10-21,2016-10-22,2016-10-08,4.5,0,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,228,1,0,0,13,1,10,10,4,0,4.5,0,0,216.6
82227110,F,27,African American,Grad,50K -- 100K,East,City Hotel,2016-10-21,2016-10-25,2016-10-09,2.0,1,0,BB,Yes,No,Refundable,Agent,Yes,Check-Out,Yes,10,238,1,0,0,12,4,10,10,4,0,3.0,1,0,214.20000000000002
29475839,F,38,Latino,Mid-School,<25K,South,City Hotel,2016-10-21,2016-10-22,2016-07-08,3.0,2,1,HB,Yes,Yes,No Deposit,Agent,Yes,Check-Out,Yes,25,245,1,0,0,105,1,7,10,4,0,6.0,1,1,183.75
21835533,F,48,Latino,Mid-School,25K --50K,West,Resort,2016-10-21,2016-10-23,2016-05-20,1.0,2,0,BB,Yes,No,No Deposit,Online,No,Check-Out,Yes,25,225,1,0,0,154,2,5,10,4,0,3.0,1,0,168.75
14055200,M,36,caucasian,Grad,50K -- 100K,East,Resort,2016-10-21,2016-10-23,2016-06-11,2.0,2,1,HB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,15,243,1,0,0,132,2,6,10,4,0,5.0,1,1,206.54999999999998
98763756,F,46,caucasian,Grad,<25K,North,Resort,2016-10-22,2016-10-23,2016-08-08,2.0,1,1,HB,No,No,No Deposit,Direct,No,Check-Out,Yes,30,103,1,0,0,75,1,8,10,5,1,4.0,1,1,72.1
81840393,M,26,Latino,High-School,25K --50K,South,Airport Hotels,2016-10-22,2016-10-23,2016-07-28,2.0,1,0,BB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,224,1,0,0,86,1,7,10,5,1,3.0,1,0,224.0
56285862,M,39,Asian American,College,50K -- 100K,East,Airport Hotels,2016-10-22,2016-10-24,2016-04-09,3.0,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,100,1,0,0,196,2,4,10,5,1,4.0,1,0,90.0
56680209,F,44,African American,Grad,<25K,North,Resort,2016-10-22,2016-10-26,2016-09-27,1.0,1,0,BB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,20,247,1,0,0,25,4,9,10,5,1,2.0,1,0,197.60000000000002
23796520,F,19,African American,College,50K -- 100K,North,City Hotel,2016-10-22,2016-10-26,2016-08-18,4.0,1,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,40,244,1,0,0,65,4,8,10,5,1,5.0,1,0,146.4
7581322,F,43,Latino,High-School,25K --50K,South,Airport Hotels,2016-10-22,2016-10-23,2016-08-29,2.0,1,0,HB,No,No,No Deposit,Online,Yes,Cancelled,Yes,20,231,2,1,0,54,1,8,10,5,1,3.0,1,0,184.8
55616879,M,23,caucasian,College,<25K,South,City Hotel,2016-10-22,2016-10-23,2016-06-17,2.0,1,0,HB,No,No,Refundable,Online,Yes,Cancelled,Yes,20,188,2,1,0,127,1,6,10,5,1,3.0,1,0,150.4
45165978,F,30,Asian American,College,<25K,South,City Hotel,2016-10-26,2016-10-27,2016-10-15,3.0,1,0,HB,No,No,No Deposit,Online,No,Check-Out,No,0,136,1,0,0,11,1,10,10,2,0,4.0,1,0,136.0
71496862,F,51,African American,College,25K --50K,West,Resort,2016-10-22,2016-10-23,2016-10-07,3.0,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,5,123,1,0,0,15,1,10,10,5,1,5.0,1,0,116.85
6417194,M,27,African American,Mid-School,>100K,South,City Hotel,2016-10-22,2016-10-24,2016-05-26,2.0,2,0,HB,No,No,Refundable,Direct,Yes,No-Show,Yes,20,221,3,0,1,149,2,5,10,5,1,4.0,1,0,176.8
83339065,F,24,Asian American,College,50K -- 100K,South,Airport Hotels,2016-10-22,2016-10-24,2016-10-05,2.0,1,0,HB,Yes,No,Refundable,Online,No,Check-Out,Yes,10,231,1,0,0,17,2,10,10,5,1,3.0,1,0,207.9
9341175,M,39,African American,College,50K -- 100K,West,Resort,2016-10-26,2016-10-28,2016-08-29,4.0,1,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,25,229,1,0,0,58,2,8,10,2,0,5.0,1,0,171.75
68853655,F,55,African American,College,>100K,South,Resort,2016-10-22,2016-10-25,2016-09-05,2.0,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,40,115,1,0,0,47,3,9,10,5,1,4.0,1,0,69.0
20239754,F,53,African American,College,50K -- 100K,South,Airport Hotels,2016-10-22,2016-10-23,2016-05-14,2.0,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,15,169,1,0,0,161,1,5,10,5,1,4.0,1,0,143.65
31358049,M,29,Asian American,Mid-School,<25K,West,Resort,2016-12-06,2016-12-09,2016-11-05,1.0,3,0,BB,No,No,Non-Refundable,Direct,Yes,Cancelled,No,0,125,2,1,0,31,3,11,12,1,0,4.0,1,0,125.0
33591475,M,34,caucasian,Grad,25K --50K,East,Resort,2016-10-22,2016-10-24,2016-10-10,1.0,2,0,HB,Yes,Yes,Refundable,Online,No,Check-Out,Yes,10,219,1,0,0,12,2,10,10,5,1,3.0,1,0,197.1
15207244,M,43,caucasian,Mid-School,25K --50K,North,Resort,2016-10-22,2016-10-25,2016-04-21,1.0,2,0,FB,Yes,No,Refundable,Agent,Yes,Check-Out,Yes,25,193,1,0,0,184,3,4,10,5,1,3.0,1,0,144.75
55742909,M,23,Latino,College,25K --50K,West,Airport Hotels,2016-10-22,2016-10-24,2016-10-14,1.0,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,113,1,0,0,8,2,10,10,5,1,2.0,1,0,101.7
36994579,M,47,caucasian,College,25K --50K,South,City Hotel,2016-10-22,2016-10-25,2016-08-26,1.0,3,0,HB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,170,3,0,1,57,3,8,10,5,1,4.0,1,0,153.0
23651700,M,46,caucasian,College,<25K,East,City Hotel,2016-10-22,2016-10-24,2016-09-18,3.0,2,0,BB,No,No,Refundable,Direct,Yes,No-Show,Yes,25,193,3,0,1,34,2,9,10,5,1,5.0,1,0,144.75
76795965,F,58,Latino,College,50K -- 100K,South,Airport Hotels,2016-10-22,2016-10-25,2016-06-29,4.0,1,1,FB,Yes,No,No Deposit,Online,No,Check-Out,No,0,209,1,0,0,115,3,6,10,5,1,6.0,1,1,209.0
49744495,F,38,Latino,College,>100K,West,Resort,2016-10-22,2016-10-23,2016-07-01,3.0,1,0,BB,Yes,No,No Deposit,Direct,Yes,Cancelled,Yes,20,250,2,1,0,113,1,7,10,5,1,4.0,1,0,200.0
43446742,F,63,African American,College,25K --50K,East,City Hotel,2016-10-22,2016-10-23,2016-04-09,3.0,2,0,BB,Yes,No,No Deposit,Direct,No,Check-Out,Yes,5,118,1,0,0,196,1,4,10,5,1,5.0,1,0,112.1
22800372,M,24,Latino,College,25K --50K,South,Resort,2016-10-22,2016-10-26,2016-03-23,4.5,0,0,HB,No,No,No Deposit,Online,No,Check-Out,Yes,10,233,1,0,0,213,4,3,10,5,1,4.5,0,0,209.70000000000002
7962323,M,33,Asian American,Grad,50K -- 100K,North,City Hotel,2016-10-26,2016-10-29,2016-08-10,3.0,1,0,HB,No,No,Non-Refundable,Direct,Yes,Check-Out,No,0,165,1,0,0,77,3,8,10,2,0,4.0,1,0,165.0
37172818,M,32,Latino,Mid-School,<25K,East,City Hotel,2016-10-23,2016-10-24,2016-10-01,2.0,3,0,HB,No,No,No Deposit,Online,Yes,Cancelled,Yes,10,185,2,1,0,22,1,10,10,6,1,5.0,1,0,166.5
66335079,M,66,Asian American,College,>100K,South,Airport Hotels,2016-10-23,2016-10-24,2016-10-23,1.0,3,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,119,1,0,0,0,1,10,10,6,1,4.0,1,0,119.0
19332465,F,41,caucasian,Grad,25K --50K,North,Resort,2016-10-23,2016-10-25,2016-06-11,2.0,3,0,HB,Yes,No,No Deposit,Online,No,Check-Out,Yes,30,233,1,0,0,134,2,6,10,6,1,5.0,1,0,163.1
70782313,M,51,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,2016-10-23,2016-10-25,2016-06-02,1.0,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,20,194,1,0,0,143,2,6,10,6,1,2.0,1,0,155.20000000000002
38414952,F,32,African American,Grad,50K -- 100K,North,Airport Hotels,2016-10-23,2016-10-25,2016-05-30,1.0,2,0,FB,Yes,No,Refundable,Direct,Yes,Cancelled,No,0,223,2,1,0,146,2,5,10,6,1,3.0,1,0,223.0
63276177,M,68,African American,High-School,<25K,South,City Hotel,2016-10-23,2016-10-24,2016-10-10,1.0,1,2,HB,No,No,Refundable,Direct,Yes,No-Show,Yes,20,139,3,0,1,13,1,10,10,6,1,4.0,1,1,111.2
80869987,F,47,Asian American,Mid-School,>100K,South,Airport Hotels,2016-10-23,2016-10-24,2016-08-26,1.0,2,1,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,136,1,0,0,58,1,8,10,6,1,4.0,1,1,122.4
73064987,M,31,Asian American,College,<25K,North,Resort,2016-10-23,2016-10-26,2016-10-15,4.5,0,0,HB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,20,101,1,0,0,8,3,10,10,6,1,4.5,0,0,80.80000000000001
92807672,F,69,Asian American,Mid-School,50K -- 100K,East,City Hotel,2016-10-23,2016-10-25,2016-05-24,4.0,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Cancelled,Yes,10,153,2,1,0,152,2,5,10,6,1,5.0,1,0,137.70000000000002
35095736,F,49,Asian American,High-School,<25K,West,Resort,2016-10-23,2016-10-24,2016-05-16,1.0,2,1,BB,Yes,No,Refundable,Online,Yes,No-Show,Yes,10,133,3,0,1,160,1,5,10,6,1,4.0,1,1,119.7
72287406,M,42,Latino,Grad,<25K,North,Resort,2016-10-23,2016-10-24,2016-05-18,2.0,1,0,BB,Yes,No,No Deposit,Direct,No,Cancelled,Yes,20,114,2,1,0,158,1,5,10,6,1,3.0,1,0,91.2
63239652,F,55,Asian American,Grad,25K --50K,South,City Hotel,2016-10-23,2016-10-27,2016-03-25,3.0,2,0,BB,Yes,No,Refundable,Online,Yes,Cancelled,No,0,104,2,1,0,212,4,3,10,6,1,5.0,1,0,104.0
14972135,M,67,Latino,Grad,<25K,East,Resort,2016-10-24,2016-10-25,2016-07-08,4.0,1,0,HB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,10,178,2,1,0,108,1,7,10,0,0,5.0,1,0,160.20000000000002
26423706,F,37,Latino,College,25K --50K,South,Resort,2016-10-23,2016-10-24,2016-05-15,2.0,1,0,FB,No,No,No Deposit,Online,Yes,Cancelled,Yes,10,203,2,1,0,161,1,5,10,6,1,3.0,1,0,182.70000000000002
52850212,M,32,Latino,Mid-School,<25K,East,Airport Hotels,2016-10-23,2016-10-24,2016-07-07,1.0,2,1,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,126,1,0,0,108,1,7,10,6,1,4.0,1,1,113.4
65506614,M,40,Asian American,College,>100K,West,Airport Hotels,2016-10-23,2016-10-24,2016-08-08,1.0,1,0,FB,Yes,No,No Deposit,Online,No,Cancelled,Yes,5,230,2,1,0,76,1,8,10,6,1,2.0,1,0,218.5
1643184,M,35,caucasian,College,<25K,East,Airport Hotels,2016-10-23,2016-10-24,2016-04-29,4.0,1,0,BB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,5,132,1,0,0,177,1,4,10,6,1,5.0,1,0,125.39999999999999
92052255,M,32,caucasian,High-School,25K --50K,South,Resort,2016-10-23,2016-10-24,2016-07-04,2.0,1,0,BB,No,No,Refundable,Online,Yes,Cancelled,Yes,5,152,2,1,0,111,1,7,10,6,1,3.0,1,0,144.4
44897296,M,45,caucasian,Grad,25K --50K,East,Resort,2016-10-23,2016-10-24,2016-09-28,1.0,2,0,BB,No,No,No Deposit,Agent,No,Check-Out,Yes,25,187,1,0,0,25,1,9,10,6,1,3.0,1,0,140.25
3267440,M,56,Asian American,High-School,>100K,East,Resort,2016-10-23,2016-10-24,2016-04-24,2.0,3,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,206,1,0,0,182,1,4,10,6,1,5.0,1,0,195.7
26381432,F,39,Asian American,High-School,25K --50K,South,City Hotel,2016-10-23,2016-10-24,2016-06-13,4.0,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,162,1,0,0,132,1,6,10,6,1,5.0,1,0,162.0
45117743,M,37,caucasian,College,<25K,South,Resort,2016-10-23,2016-10-24,2016-05-07,4.0,1,0,FB,No,No,Refundable,Online,Yes,Cancelled,No,0,187,2,1,0,169,1,5,10,6,1,5.0,1,0,187.0
66117320,M,33,African American,Grad,<25K,North,Resort,2016-10-23,2016-10-24,2016-03-27,4.0,1,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,134,1,0,0,210,1,3,10,6,1,5.0,1,0,127.3
43081168,M,69,African American,Grad,50K -- 100K,South,Resort,2016-10-23,2016-10-24,2016-05-28,1.0,1,0,FB,Yes,No,No Deposit,Online,No,Cancelled,Yes,15,125,2,1,0,148,1,5,10,6,1,2.0,1,0,106.25
1420024,F,41,Latino,High-School,25K --50K,South,City Hotel,2016-10-23,2016-10-24,2016-05-17,1.0,2,0,HB,No,No,No Deposit,Online,Yes,Cancelled,No,0,169,2,1,0,159,1,5,10,6,1,3.0,1,0,169.0
50975527,F,28,Latino,Mid-School,50K -- 100K,North,Resort,2016-10-23,2016-10-24,2016-07-24,1.0,3,0,FB,No,No,No Deposit,Direct,Yes,No-Show,Yes,40,221,3,0,1,91,1,7,10,6,1,4.0,1,0,132.6
63964366,F,45,African American,Grad,25K --50K,North,City Hotel,2016-10-23,2016-10-24,2016-05-09,2.0,2,0,FB,No,No,Non-Refundable,Online,No,Check-Out,Yes,20,105,1,0,0,167,1,5,10,6,1,4.0,1,0,84.0
75205926,M,33,Asian American,Mid-School,<25K,West,Resort,2016-10-23,2016-10-27,2016-03-22,4.5,0,1,FB,No,No,No Deposit,Online,Yes,Cancelled,Yes,5,138,2,1,0,215,4,3,10,6,1,5.5,0,1,131.1
20864373,F,52,caucasian,College,>100K,South,Airport Hotels,2016-10-24,2016-10-25,2016-03-31,4.0,1,0,FB,Yes,No,No Deposit,Direct,No,Check-Out,No,0,196,1,0,0,207,1,3,10,0,0,5.0,1,0,196.0
67167451,F,54,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2016-10-25,2016-10-26,2016-10-07,4.5,0,1,FB,No,No,Refundable,Direct,Yes,Cancelled,Yes,20,179,2,1,0,18,1,10,10,1,0,5.5,0,1,143.20000000000002
85681898,M,43,Asian American,Grad,50K -- 100K,West,City Hotel,2016-10-23,2016-10-24,2016-08-12,1.0,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,107,1,0,0,72,1,8,10,6,1,3.0,1,0,85.60000000000001
42089844,F,36,Latino,College,<25K,South,Resort,2016-10-23,2016-10-24,2016-03-21,2.0,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,238,1,0,0,216,1,3,10,6,1,4.0,1,0,238.0
86409195,F,25,caucasian,College,<25K,South,Airport Hotels,2016-10-23,2016-10-24,2016-10-18,2.0,1,0,HB,No,No,No Deposit,Online,No,Cancelled,Yes,15,200,2,1,0,5,1,10,10,6,1,3.0,1,0,170.0
97758075,M,33,caucasian,High-School,50K -- 100K,South,City Hotel,2016-10-23,2016-10-24,2016-05-23,2.0,3,0,BB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,20,171,3,0,1,153,1,5,10,6,1,5.0,1,0,136.8
78151186,M,29,caucasian,College,25K --50K,North,City Hotel,2016-10-23,2016-10-26,2016-06-10,2.0,2,0,BB,Yes,Yes,Refundable,Direct,Yes,Check-Out,Yes,20,224,1,0,0,135,3,6,10,6,1,4.0,1,0,179.20000000000002
30438263,F,21,Latino,Mid-School,<25K,South,Airport Hotels,2016-10-23,2016-10-25,2016-09-16,4.5,0,0,FB,Yes,No,Refundable,Direct,No,No-Show,Yes,25,181,3,0,1,37,2,9,10,6,1,4.5,0,0,135.75
26889312,M,35,caucasian,Mid-School,<25K,South,City Hotel,2016-10-23,2016-10-24,2016-04-23,3.0,2,1,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,161,1,0,0,183,1,4,10,6,1,6.0,1,1,152.95
36832905,M,69,African American,College,25K --50K,South,Airport Hotels,2017-01-29,2017-01-31,2016-12-28,4.5,0,0,FB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,40,226,1,0,0,32,2,12,1,6,1,4.5,0,0,135.6
69089545,M,36,Asian American,College,<25K,West,Resort,2017-05-01,2017-05-03,2016-12-02,1.0,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,140,1,0,0,150,2,12,5,0,0,3.0,1,0,105.0
54726923,F,54,Latino,College,50K -- 100K,South,City Hotel,2017-06-18,2017-06-19,2017-05-14,1.0,2,1,BB,Yes,Yes,No Deposit,Direct,Yes,No-Show,Yes,10,135,3,0,1,35,1,5,6,6,1,4.0,1,1,121.5
45830193,M,22,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,2017-08-21,2017-08-22,2017-08-02,2.0,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,201,1,0,0,19,1,8,8,0,0,4.0,1,0,160.8
30062376,F,32,Asian American,Grad,50K -- 100K,North,Airport Hotels,2017-01-29,2017-01-30,2016-09-24,2.0,2,0,HB,Yes,Yes,Refundable,Agent,Yes,Check-Out,No,0,233,1,0,0,127,1,9,1,6,1,4.0,1,0,233.0
87552320,F,44,caucasian,College,25K --50K,South,City Hotel,2017-08-20,2017-08-21,2017-05-29,4.0,1,1,HB,Yes,No,Refundable,Direct,Yes,Check-Out,No,0,218,1,0,0,83,1,5,8,6,1,6.0,1,1,218.0
41009446,M,18,African American,Grad,<25K,South,Resort,2017-08-21,2017-08-23,2017-07-07,1.0,2,0,BB,No,No,No Deposit,Direct,Yes,No-Show,No,0,122,3,0,1,45,2,7,8,0,0,3.0,1,0,122.0
89681473,M,49,Asian American,College,50K -- 100K,East,City Hotel,2016-10-23,2016-10-24,2016-06-24,2.0,1,0,BB,No,No,Non-Refundable,Online,Yes,Cancelled,Yes,20,237,2,1,0,121,1,6,10,6,1,3.0,1,0,189.60000000000002
58261128,M,65,Latino,Grad,<25K,West,Resort,2016-10-23,2016-10-24,2016-04-05,3.0,2,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,25,228,1,0,0,201,1,4,10,6,1,5.0,1,0,171.0
76138711,M,42,caucasian,College,50K -- 100K,South,City Hotel,2016-10-24,2016-10-25,2016-07-20,4.5,0,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,10,220,1,0,0,96,1,7,10,0,0,4.5,0,0,198.0
26055906,F,69,caucasian,Grad,<25K,South,City Hotel,2016-10-23,2016-10-24,2016-06-16,1.0,1,0,HB,Yes,Yes,No Deposit,Direct,No,Check-Out,Yes,25,103,1,0,0,129,1,6,10,6,1,2.0,1,0,77.25
13152070,F,60,caucasian,High-School,25K --50K,East,City Hotel,2016-10-24,2016-10-28,2016-06-04,2.0,3,0,FB,No,No,No Deposit,Direct,No,Check-Out,Yes,5,182,1,0,0,142,4,6,10,0,0,5.0,1,0,172.9
75948343,F,22,caucasian,College,>100K,South,Airport Hotels,2016-10-23,2016-10-25,2016-06-21,1.0,1,0,HB,Yes,Yes,No Deposit,Online,No,Check-Out,No,0,245,1,0,0,124,2,6,10,6,1,2.0,1,0,245.0
60790398,M,26,African American,Mid-School,25K --50K,South,Airport Hotels,2016-10-24,2016-10-26,2016-08-08,2.0,1,0,FB,No,No,No Deposit,Direct,No,Check-Out,Yes,30,114,1,0,0,77,2,8,10,0,0,3.0,1,0,79.8
58491328,F,37,Latino,Mid-School,25K --50K,West,City Hotel,2016-10-23,2016-10-26,2016-04-30,4.0,1,1,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,177,1,0,0,176,3,4,10,6,1,6.0,1,1,177.0
46433650,M,31,Asian American,College,<25K,West,Resort,2016-10-23,2016-10-24,2016-08-16,4.5,0,0,HB,No,No,No Deposit,Direct,No,Check-Out,Yes,40,211,1,0,0,68,1,8,10,6,1,4.5,0,0,126.6
44749323,M,46,Asian American,College,<25K,West,Airport Hotels,2016-10-23,2016-10-24,2016-07-25,2.0,3,1,HB,No,No,No Deposit,Online,Yes,Cancelled,Yes,25,177,2,1,0,90,1,7,10,6,1,6.0,1,1,132.75
12720776,F,68,Latino,Mid-School,<25K,North,Resort,2016-10-24,2016-10-26,2016-09-05,1.0,3,1,FB,Yes,Yes,Refundable,Direct,No,Check-Out,No,0,223,1,0,0,49,2,9,10,0,0,5.0,1,1,223.0
75957979,F,53,Asian American,High-School,<25K,South,Airport Hotels,2016-10-24,2016-10-25,2016-07-04,3.0,1,0,HB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,20,142,2,1,0,112,1,7,10,0,0,4.0,1,0,113.60000000000001
81382757,M,65,caucasian,College,<25K,North,Airport Hotels,2016-10-24,2016-10-25,2016-09-10,1.0,1,0,HB,Yes,No,Non-Refundable,Direct,No,Cancelled,No,0,230,2,1,0,44,1,9,10,0,0,2.0,1,0,230.0
47171250,F,61,Latino,High-School,50K -- 100K,East,Airport Hotels,2016-10-24,2016-10-28,2016-07-10,3.0,2,1,FB,Yes,No,No Deposit,Agent,Yes,No-Show,Yes,25,189,3,0,1,106,4,7,10,0,0,6.0,1,1,141.75
3760710,F,31,Asian American,Mid-School,<25K,South,Airport Hotels,2016-10-24,2016-10-25,2016-05-23,3.0,2,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,134,1,0,0,154,1,5,10,0,0,5.0,1,0,134.0
71042176,F,38,caucasian,Grad,<25K,West,Airport Hotels,2016-10-24,2016-10-26,2016-07-16,3.0,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,185,1,0,0,100,2,7,10,0,0,4.0,1,0,138.75
98591700,M,35,caucasian,Grad,<25K,East,Resort,2016-10-24,2016-10-26,2016-06-10,2.0,1,0,BB,No,No,Refundable,Online,No,Cancelled,No,0,217,2,1,0,136,2,6,10,0,0,3.0,1,0,217.0
15910211,F,43,Asian American,College,50K -- 100K,South,City Hotel,2016-10-24,2016-10-26,2016-06-04,2.0,2,0,FB,No,No,Refundable,Direct,Yes,Check-Out,Yes,10,185,1,0,0,142,2,6,10,0,0,4.0,1,0,166.5
21157757,F,35,African American,College,25K --50K,South,Resort,2016-10-24,2016-10-26,2016-07-04,4.0,1,1,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,213,3,0,1,112,2,7,10,0,0,6.0,1,1,191.70000000000002
83144000,F,55,Latino,College,50K -- 100K,South,Resort,2016-10-24,2016-10-25,2016-06-20,3.0,2,2,BB,No,No,Non-Refundable,Online,Yes,No-Show,No,0,197,3,0,1,126,1,6,10,0,0,7.0,1,1,197.0
71316013,M,47,caucasian,College,>100K,West,Airport Hotels,2016-10-24,2016-10-26,2016-04-04,4.0,1,0,FB,Yes,Yes,No Deposit,Online,No,Check-Out,No,0,141,1,0,0,203,2,4,10,0,0,5.0,1,0,141.0
59377906,M,18,caucasian,College,50K -- 100K,East,City Hotel,2016-10-24,2016-10-27,2016-09-02,2.0,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Cancelled,Yes,10,136,2,1,0,52,3,9,10,0,0,5.0,1,0,122.4
9366128,M,54,caucasian,College,25K --50K,East,City Hotel,2016-10-24,2016-10-26,2016-07-18,4.0,1,0,BB,No,No,Refundable,Agent,Yes,Cancelled,No,0,208,2,1,0,98,2,7,10,0,0,5.0,1,0,208.0
67106437,M,22,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2016-10-24,2016-10-27,2016-04-15,3.0,1,0,FB,No,No,Refundable,Online,No,Cancelled,Yes,5,166,2,1,0,192,3,4,10,0,0,4.0,1,0,157.7
14743440,M,36,African American,Grad,<25K,South,Airport Hotels,2016-10-24,2016-10-25,2016-05-29,1.0,1,0,HB,No,No,No Deposit,Online,No,Check-Out,Yes,5,162,1,0,0,148,1,5,10,0,0,2.0,1,0,153.9
45226202,F,56,African American,College,50K -- 100K,South,Airport Hotels,2016-10-24,2016-10-25,2016-06-27,2.0,3,1,BB,No,No,No Deposit,Online,No,Cancelled,Yes,25,142,2,1,0,119,1,6,10,0,0,6.0,1,1,106.5
11305615,F,24,African American,High-School,<25K,East,Airport Hotels,2016-10-24,2016-10-25,2016-06-08,2.0,3,0,FB,No,No,No Deposit,Direct,Yes,Cancelled,No,0,202,2,1,0,138,1,6,10,0,0,5.0,1,0,202.0
31194443,F,23,Asian American,Mid-School,>100K,South,City Hotel,2016-10-24,2016-10-25,2016-03-23,2.0,3,1,BB,Yes,No,Refundable,Online,Yes,No-Show,Yes,5,156,3,0,1,215,1,3,10,0,0,6.0,1,1,148.2
77080852,F,53,Latino,College,25K --50K,North,City Hotel,2016-10-24,2016-10-25,2016-04-06,1.0,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,194,1,0,0,201,1,4,10,0,0,3.0,1,0,184.29999999999998
67181960,F,55,African American,Mid-School,50K -- 100K,East,Airport Hotels,2016-10-24,2016-10-27,2016-10-05,3.0,1,0,FB,Yes,No,Non-Refundable,Online,Yes,Check-Out,Yes,25,128,1,0,0,19,3,10,10,0,0,4.0,1,0,96.0
