Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time,Stay_Duration,Booking_Month,Checkin_Month,Checkin_DayOfWeek,Is_Weekend_Checkin,Total_Guests,Has_Children,Has_Babies,Net_Room_Rate
70452869,F,52,African American,High-School,25K --50K,North,Resort,2017-01-09,2017-01-13,2016-08-03,1.0,2,1,HB,No,No,Non-Refundable,Online,No,No,0,149,159,4,8,1,0,0,4.0,1,1,149.0
99599082,F,30,caucasian,College,<25K,West,Resort,2017-01-09,2017-01-11,2016-10-05,1.0,2,0,FB,Yes,No,Refundable,Direct,No,Yes,25,166,96,2,10,1,0,0,3.0,1,0,124.5
41421084,M,20,Latino,Mid-School,25K --50K,West,Airport Hotels,2017-01-09,2017-01-12,2016-08-21,2.0,1,0,FB,No,No,No Deposit,Direct,No,Yes,15,111,141,3,8,1,0,0,3.0,1,0,94.35
70476396,F,63,Latino,Grad,<25K,South,City Hotel,2017-01-09,2017-01-10,2016-07-25,3.0,1,1,FB,No,No,No Deposit,Direct,No,Yes,25,187,168,1,7,1,0,0,5.0,1,1,140.25
39944616,M,28,caucasian,College,25K --50K,East,Resort,2017-01-09,2017-01-10,2016-12-29,2.0,2,0,FB,Yes,No,No Deposit,Online,No,No,0,203,11,1,12,1,0,0,4.0,1,0,203.0
18432525,M,34,Latino,College,>100K,West,Airport Hotels,2017-01-09,2017-01-10,2016-06-18,4.5,0,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,173,205,1,6,1,0,0,4.5,0,0,155.70000000000002
73203994,M,27,African American,Mid-School,<25K,South,City Hotel,2017-06-05,2017-06-07,2017-04-06,1.0,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,124,60,2,4,6,0,0,3.0,1,0,111.60000000000001
26615892,F,33,caucasian,College,25K --50K,South,Airport Hotels,2017-01-09,2017-01-11,2016-06-23,2.0,1,0,FB,No,No,Refundable,Direct,Yes,No,0,179,200,2,6,1,0,0,3.0,1,0,179.0
35122476,F,28,caucasian,Mid-School,<25K,South,Resort,2017-01-09,2017-01-10,2016-09-11,4.5,0,0,FB,No,No,No Deposit,Online,Yes,No,0,236,120,1,9,1,0,0,4.5,0,0,236.0
4882237,F,35,Asian American,Mid-School,50K -- 100K,South,City Hotel,2017-01-09,2017-01-10,2016-08-31,2.0,2,0,HB,Yes,Yes,No Deposit,Direct,No,Yes,10,171,131,1,8,1,0,0,4.0,1,0,153.9
21645389,M,57,African American,High-School,<25K,South,Resort,2017-01-09,2017-01-12,2016-06-28,2.0,3,0,FB,No,No,No Deposit,Agent,No,Yes,20,128,195,3,6,1,0,0,5.0,1,0,102.4
83031683,F,19,Asian American,College,50K -- 100K,North,Resort,2017-01-09,2017-01-12,2016-08-07,1.0,2,1,HB,Yes,No,No Deposit,Online,No,Yes,10,155,155,3,8,1,0,0,4.0,1,1,139.5
75054217,F,68,Latino,College,<25K,South,Resort,2017-01-09,2017-01-10,2016-12-02,4.5,0,0,HB,No,No,No Deposit,Online,Yes,Yes,40,213,38,1,12,1,0,0,4.5,0,0,127.8
70316383,M,21,caucasian,College,50K -- 100K,South,Resort,2017-01-09,2017-01-12,2016-12-20,2.0,2,0,BB,No,No,Refundable,Online,Yes,No,0,130,20,3,12,1,0,0,4.0,1,0,130.0
58509971,M,67,Latino,Mid-School,<25K,North,Airport Hotels,2017-01-09,2017-01-13,2016-09-26,3.0,2,0,HB,No,No,No Deposit,Online,Yes,Yes,15,102,105,4,9,1,0,0,5.0,1,0,86.7
72766823,M,43,African American,Mid-School,50K -- 100K,East,City Hotel,2017-01-10,2017-01-13,2016-11-18,2.0,1,0,HB,No,No,No Deposit,Online,Yes,Yes,25,204,53,3,11,1,1,0,3.0,1,0,153.0
30963900,F,19,Latino,Mid-School,25K --50K,North,Resort,2017-01-09,2017-01-11,2016-06-04,2.0,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,25,142,219,2,6,1,0,0,3.0,1,0,106.5
67478845,M,23,Latino,College,<25K,West,City Hotel,2017-01-10,2017-01-11,2016-11-05,2.0,3,1,HB,No,No,Refundable,Online,No,Yes,40,181,66,1,11,1,1,0,6.0,1,1,108.6
15271098,M,28,caucasian,College,<25K,East,Resort,2017-01-10,2017-01-13,2016-06-23,3.0,2,0,HB,No,No,No Deposit,Online,Yes,Yes,40,163,201,3,6,1,1,0,5.0,1,0,97.8
67570740,M,55,caucasian,College,>100K,East,Airport Hotels,2017-01-10,2017-01-12,2016-08-30,1.0,1,0,BB,No,No,Refundable,Online,Yes,Yes,5,108,133,2,8,1,1,0,2.0,1,0,102.6
83674014,M,67,Asian American,Grad,<25K,East,Airport Hotels,2017-01-10,2017-01-12,2016-08-14,2.0,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,30,101,149,2,8,1,1,0,3.0,1,0,70.69999999999999
7307988,M,55,Latino,College,<25K,South,Airport Hotels,2017-01-10,2017-01-12,2016-07-22,4.5,0,1,FB,Yes,No,No Deposit,Agent,No,Yes,20,125,172,2,7,1,1,0,5.5,0,1,100.0
97205512,M,29,African American,High-School,25K --50K,West,Resort,2017-01-10,2017-01-11,2016-08-17,4.0,1,1,BB,Yes,No,No Deposit,Online,No,Yes,5,216,146,1,8,1,1,0,6.0,1,1,205.2
49059940,F,19,Latino,Grad,<25K,South,Airport Hotels,2017-01-10,2017-01-11,2016-06-30,4.5,0,0,FB,No,No,Refundable,Online,Yes,Yes,30,227,194,1,6,1,1,0,4.5,0,0,158.89999999999998
63290286,F,58,Latino,Grad,>100K,East,City Hotel,2017-01-10,2017-01-12,2016-06-16,1.0,1,0,HB,No,No,Refundable,Online,Yes,No,0,177,208,2,6,1,1,0,2.0,1,0,177.0
48293717,M,55,caucasian,College,25K --50K,South,Airport Hotels,2017-05-06,2017-05-07,2016-12-15,4.0,1,2,FB,No,No,Refundable,Online,Yes,Yes,5,119,142,1,12,5,5,1,7.0,1,1,113.05
79607632,M,50,Latino,College,<25K,East,City Hotel,2017-01-10,2017-01-12,2016-09-17,2.0,1,0,BB,No,No,No Deposit,Online,Yes,No,0,123,115,2,9,1,1,0,3.0,1,0,123.0
49317412,F,44,Asian American,High-School,25K --50K,South,Resort,2017-01-10,2017-01-11,2016-08-03,4.5,0,1,BB,Yes,Yes,No Deposit,Online,Yes,Yes,25,178,160,1,8,1,1,0,5.5,0,1,133.5
55594999,F,19,African American,Grad,25K --50K,South,Resort,2017-01-10,2017-01-12,2016-10-27,1.0,2,0,BB,No,No,Non-Refundable,Direct,No,Yes,30,161,75,2,10,1,1,0,3.0,1,0,112.69999999999999
44074683,M,40,Latino,High-School,25K --50K,South,Resort,2017-01-10,2017-01-12,2016-08-25,3.0,2,1,FB,No,No,No Deposit,Agent,Yes,Yes,5,143,138,2,8,1,1,0,6.0,1,1,135.85
49344213,M,62,Latino,Grad,25K --50K,South,City Hotel,2017-01-10,2017-01-11,2016-09-07,3.0,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,20,153,125,1,9,1,1,0,5.0,1,0,122.4
36336995,M,65,Asian American,Mid-School,>100K,South,Airport Hotels,2017-01-10,2017-01-11,2016-09-13,1.0,1,0,FB,No,No,Non-Refundable,Direct,Yes,No,0,234,119,1,9,1,1,0,2.0,1,0,234.0
11853594,M,28,Asian American,Grad,25K --50K,North,Resort,2017-01-11,2017-01-13,2016-07-03,2.0,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,25,125,192,2,7,1,2,0,4.0,1,0,93.75
91734377,F,21,Latino,Mid-School,25K --50K,North,City Hotel,2017-01-11,2017-01-14,2017-01-03,1.0,1,1,BB,No,No,No Deposit,Online,No,Yes,25,129,8,3,1,1,2,0,3.0,1,1,96.75
20227183,M,49,Latino,College,>100K,North,City Hotel,2017-01-11,2017-01-15,2016-06-26,2.0,1,0,BB,No,No,No Deposit,Online,Yes,Yes,30,108,199,4,6,1,2,0,3.0,1,0,75.6
1265547,F,65,Asian American,College,>100K,South,Resort,2017-01-11,2017-01-13,2016-11-11,2.0,2,0,FB,No,No,No Deposit,Online,Yes,No,0,140,61,2,11,1,2,0,4.0,1,0,140.0
51735086,M,42,African American,College,50K -- 100K,South,City Hotel,2017-01-11,2017-01-12,2016-08-19,2.0,2,0,FB,Yes,Yes,Refundable,Agent,Yes,Yes,10,196,145,1,8,1,2,0,4.0,1,0,176.4
87646214,F,37,Asian American,Mid-School,50K -- 100K,East,City Hotel,2017-01-11,2017-01-13,2016-06-26,1.0,2,0,FB,No,No,No Deposit,Online,No,No,0,213,199,2,6,1,2,0,3.0,1,0,213.0
95376728,M,38,African American,Grad,>100K,North,Resort,2017-01-11,2017-01-12,2016-06-21,4.5,0,0,HB,No,No,No Deposit,Online,Yes,Yes,10,203,204,1,6,1,2,0,4.5,0,0,182.70000000000002
37469563,M,26,Latino,College,>100K,West,City Hotel,2017-01-11,2017-01-13,2016-06-23,1.0,3,0,BB,No,No,Refundable,Online,Yes,Yes,25,245,202,2,6,1,2,0,4.0,1,0,183.75
37633288,F,69,Asian American,College,50K -- 100K,East,Resort,2017-01-11,2017-01-12,2016-08-28,2.0,2,1,FB,Yes,No,No Deposit,Online,Yes,Yes,10,220,136,1,8,1,2,0,5.0,1,1,198.0
18228713,M,36,Latino,College,>100K,South,Airport Hotels,2017-01-11,2017-01-12,2016-12-22,1.0,1,0,BB,No,No,No Deposit,Online,Yes,Yes,25,144,20,1,12,1,2,0,2.0,1,0,108.0
55647895,M,42,Latino,High-School,25K --50K,East,Resort,2017-01-11,2017-01-14,2016-06-26,2.0,1,0,BB,No,No,Non-Refundable,Online,Yes,Yes,30,212,199,3,6,1,2,0,3.0,1,0,148.39999999999998
38157546,F,28,Asian American,Mid-School,25K --50K,North,Airport Hotels,2017-03-23,2017-03-27,2017-02-21,4.5,0,0,BB,Yes,Yes,No Deposit,Agent,Yes,Yes,5,103,30,4,2,3,3,0,4.5,0,0,97.85
97318445,F,30,Asian American,High-School,>100K,South,City Hotel,2017-01-11,2017-01-13,2016-09-28,1.0,2,1,FB,Yes,No,No Deposit,Online,Yes,Yes,25,197,105,2,9,1,2,0,4.0,1,1,147.75
82754814,M,49,African American,College,25K --50K,West,Airport Hotels,2017-01-11,2017-01-12,2016-07-26,2.0,2,1,HB,Yes,Yes,No Deposit,Online,Yes,No,0,114,169,1,7,1,2,0,5.0,1,1,114.0
33911269,M,32,Asian American,Mid-School,50K -- 100K,West,City Hotel,2017-01-11,2017-01-13,2016-07-19,1.0,3,0,FB,Yes,Yes,No Deposit,Online,No,Yes,20,126,176,2,7,1,2,0,4.0,1,0,100.80000000000001
75188130,F,61,Asian American,High-School,>100K,South,City Hotel,2017-01-11,2017-01-12,2016-08-28,2.0,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,213,136,1,8,1,2,0,4.0,1,0,202.35
61833829,F,33,Asian American,High-School,<25K,North,City Hotel,2017-01-11,2017-01-13,2016-11-19,4.5,0,0,HB,No,No,No Deposit,Online,Yes,Yes,30,162,53,2,11,1,2,0,4.5,0,0,113.39999999999999
40313708,F,36,African American,College,<25K,West,Resort,2017-01-12,2017-01-13,2017-01-07,2.0,3,0,BB,No,No,Refundable,Direct,Yes,Yes,10,238,5,1,1,1,3,0,5.0,1,0,214.20000000000002
48031238,M,64,Asian American,High-School,25K --50K,West,City Hotel,2017-01-12,2017-01-13,2016-06-07,2.0,2,1,HB,No,No,No Deposit,Online,Yes,Yes,25,235,219,1,6,1,3,0,5.0,1,1,176.25
11834483,F,41,African American,College,25K --50K,South,Airport Hotels,2017-01-12,2017-01-13,2016-07-11,1.0,1,0,BB,No,No,No Deposit,Online,No,No,0,244,185,1,7,1,3,0,2.0,1,0,244.0
22731352,F,42,Asian American,College,50K -- 100K,South,Resort,2017-01-12,2017-01-13,2016-09-15,1.0,1,0,BB,No,No,No Deposit,Agent,No,Yes,5,239,119,1,9,1,3,0,2.0,1,0,227.04999999999998
52792899,M,42,Asian American,College,25K --50K,East,Airport Hotels,2017-01-12,2017-01-13,2016-07-02,2.0,2,0,FB,Yes,No,Refundable,Direct,Yes,Yes,20,187,194,1,7,1,3,0,4.0,1,0,149.6
45638406,M,25,Asian American,Mid-School,50K -- 100K,West,Airport Hotels,2017-01-12,2017-01-14,2016-09-10,1.0,2,0,FB,Yes,No,Refundable,Direct,No,No,0,170,124,2,9,1,3,0,3.0,1,0,170.0
16961545,M,45,Latino,Grad,25K --50K,East,Resort,2017-01-12,2017-01-13,2016-12-03,2.0,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,249,40,1,12,1,3,0,3.0,1,0,236.54999999999998
9528344,F,21,Latino,Mid-School,25K --50K,South,Resort,2017-01-12,2017-01-14,2016-07-19,2.0,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,15,240,177,2,7,1,3,0,3.0,1,0,204.0
60252468,F,62,Latino,High-School,>100K,East,City Hotel,2017-01-12,2017-01-13,2016-08-13,1.0,2,0,HB,No,No,Non-Refundable,Direct,Yes,No,0,119,152,1,8,1,3,0,3.0,1,0,119.0
97393857,M,52,Latino,Grad,25K --50K,North,Resort,2017-01-19,2017-01-22,2016-09-30,1.0,3,0,BB,Yes,No,No Deposit,Agent,Yes,No,0,245,111,3,9,1,3,0,4.0,1,0,245.0
69172836,M,29,Asian American,High-School,>100K,North,City Hotel,2017-01-12,2017-01-13,2016-12-11,1.0,1,0,FB,No,No,Refundable,Agent,No,Yes,10,181,32,1,12,1,3,0,2.0,1,0,162.9
92622070,F,67,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,2017-01-19,2017-01-21,2016-09-06,1.0,3,0,FB,No,No,Refundable,Online,No,Yes,5,214,135,2,9,1,3,0,4.0,1,0,203.29999999999998
42478621,F,64,Latino,Mid-School,25K --50K,South,Resort,2017-01-12,2017-01-13,2016-09-12,4.0,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,101,122,1,9,1,3,0,6.0,1,1,90.9
72967028,F,64,Asian American,College,25K --50K,South,Resort,2017-01-19,2017-01-21,2016-09-15,4.5,0,0,BB,No,No,No Deposit,Online,Yes,Yes,10,180,126,2,9,1,3,0,4.5,0,0,162.0
95075959,F,53,caucasian,College,<25K,South,City Hotel,2017-01-12,2017-01-13,2016-10-19,3.0,1,0,FB,No,No,Refundable,Online,Yes,No,0,161,85,1,10,1,3,0,4.0,1,0,161.0
21543690,M,28,Asian American,Grad,50K -- 100K,North,City Hotel,2017-01-12,2017-01-13,2016-11-23,1.0,2,0,HB,No,No,Refundable,Online,Yes,Yes,5,155,50,1,11,1,3,0,3.0,1,0,147.25
83646596,M,42,Latino,High-School,25K --50K,West,City Hotel,2017-01-12,2017-01-13,2016-08-25,2.0,1,2,BB,No,No,No Deposit,Online,Yes,Yes,20,118,140,1,8,1,3,0,5.0,1,1,94.4
84621589,M,59,caucasian,College,50K -- 100K,South,Resort,2017-01-12,2017-01-13,2016-09-30,2.0,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,5,234,104,1,9,1,3,0,4.0,1,0,222.29999999999998
78623723,F,22,Asian American,College,<25K,North,Airport Hotels,2017-01-12,2017-01-16,2016-12-22,4.0,1,0,HB,No,No,No Deposit,Direct,No,Yes,10,147,21,4,12,1,3,0,5.0,1,0,132.3
54339997,M,23,African American,Grad,25K --50K,North,Airport Hotels,2017-01-12,2017-01-14,2016-12-24,1.0,3,1,HB,No,No,No Deposit,Online,Yes,Yes,15,127,19,2,12,1,3,0,5.0,1,1,107.95
53359936,M,59,caucasian,College,>100K,West,City Hotel,2017-01-12,2017-01-13,2016-08-21,1.0,1,1,BB,No,No,Refundable,Online,Yes,Yes,20,233,144,1,8,1,3,0,3.0,1,1,186.4
52499554,M,36,Latino,Grad,>100K,South,City Hotel,2017-01-12,2017-01-13,2016-11-20,3.0,1,0,FB,Yes,Yes,Non-Refundable,Online,No,Yes,10,245,53,1,11,1,3,0,4.0,1,0,220.5
32754623,M,20,Asian American,High-School,25K --50K,East,City Hotel,2017-01-12,2017-01-13,2016-09-29,3.0,1,1,HB,No,No,No Deposit,Agent,Yes,Yes,25,145,105,1,9,1,3,0,5.0,1,1,108.75
51605539,M,41,caucasian,College,<25K,North,Airport Hotels,2017-01-12,2017-01-14,2016-08-13,4.5,0,0,HB,No,No,No Deposit,Direct,Yes,Yes,40,199,152,2,8,1,3,0,4.5,0,0,119.39999999999999
52547915,M,65,Asian American,College,<25K,West,Resort,2017-01-12,2017-01-15,2016-07-07,1.0,2,0,FB,No,No,No Deposit,Direct,No,Yes,10,198,189,3,7,1,3,0,3.0,1,0,178.20000000000002
80338288,M,67,Latino,College,>100K,East,City Hotel,2017-01-12,2017-01-14,2016-07-08,1.0,1,0,HB,Yes,No,Refundable,Online,Yes,Yes,10,106,188,2,7,1,3,0,2.0,1,0,95.4
94586433,F,54,African American,College,50K -- 100K,East,Resort,2017-01-13,2017-01-14,2016-06-23,1.0,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,214,204,1,6,1,4,0,2.0,1,0,171.20000000000002
80916902,M,41,caucasian,College,50K -- 100K,North,Resort,2017-01-13,2017-01-14,2016-08-11,1.0,3,0,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,25,127,155,1,8,1,4,0,4.0,1,0,95.25
99259352,F,24,African American,High-School,50K -- 100K,West,City Hotel,2017-02-28,2017-03-01,2016-07-27,2.0,2,0,FB,Yes,No,No Deposit,Direct,No,No,0,185,216,1,7,2,1,0,4.0,1,0,185.0
80523635,F,53,Asian American,College,<25K,East,Airport Hotels,2017-01-13,2017-01-16,2016-09-26,4.5,0,0,HB,No,No,No Deposit,Online,Yes,Yes,25,203,109,3,9,1,4,0,4.5,0,0,152.25
47232512,F,60,Asian American,College,50K -- 100K,North,Resort,2017-01-27,2017-01-29,2016-12-22,2.0,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,191,36,2,12,1,4,0,3.0,1,0,171.9
3843255,M,33,caucasian,Grad,50K -- 100K,North,City Hotel,2017-02-09,2017-02-11,2016-08-06,4.5,0,0,BB,No,No,Refundable,Online,No,No,0,147,187,2,8,2,3,0,4.5,0,0,147.0
7628369,M,33,African American,College,<25K,North,Resort,2017-02-24,2017-02-27,2017-01-25,1.0,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,10,215,30,3,1,2,4,0,2.0,1,0,193.5
84297555,F,67,caucasian,College,50K -- 100K,South,City Hotel,2017-03-24,2017-03-26,2017-02-20,1.0,2,0,BB,Yes,No,Refundable,Direct,Yes,No,0,248,32,2,2,3,4,0,3.0,1,0,248.0
20086711,F,62,Asian American,Grad,<25K,East,Airport Hotels,2017-04-07,2017-04-08,2016-11-09,1.0,1,0,BB,Yes,No,Refundable,Online,No,Yes,5,164,149,1,11,4,4,0,2.0,1,0,155.79999999999998
8245282,F,48,Latino,Grad,>100K,North,City Hotel,2017-05-03,2017-05-07,2017-03-09,1.0,3,0,HB,No,No,Refundable,Agent,No,Yes,20,211,55,4,3,5,2,0,4.0,1,0,168.8
65627144,M,46,African American,Grad,25K --50K,West,Airport Hotels,2017-06-02,2017-06-05,2016-11-14,4.0,1,0,HB,Yes,No,No Deposit,Online,No,No,0,131,200,3,11,6,4,0,5.0,1,0,131.0
81225306,M,39,Asian American,High-School,25K --50K,South,Resort,2017-01-13,2017-01-14,2016-06-06,2.0,3,2,HB,No,No,Non-Refundable,Agent,Yes,Yes,10,122,221,1,6,1,4,0,7.0,1,1,109.8
71797829,F,51,Latino,High-School,25K --50K,West,Airport Hotels,2017-01-13,2017-01-17,2016-08-26,1.0,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,161,140,4,8,1,4,0,2.0,1,0,144.9
91683299,M,60,Latino,College,50K -- 100K,North,Airport Hotels,2017-01-13,2017-01-16,2016-07-17,2.0,1,0,BB,Yes,No,Refundable,Direct,Yes,Yes,30,229,180,3,7,1,4,0,3.0,1,0,160.29999999999998
4440528,F,68,Latino,Grad,50K -- 100K,West,Airport Hotels,2017-01-13,2017-01-15,2016-09-04,2.0,3,0,FB,No,No,No Deposit,Online,Yes,Yes,5,158,131,2,9,1,4,0,5.0,1,0,150.1
55454923,F,27,African American,College,<25K,West,Airport Hotels,2017-01-13,2017-01-16,2016-07-11,2.0,2,0,HB,Yes,No,Non-Refundable,Online,Yes,Yes,10,196,186,3,7,1,4,0,4.0,1,0,176.4
61081612,F,48,Latino,College,<25K,East,City Hotel,2017-01-13,2017-01-15,2016-09-14,2.0,3,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,221,121,2,9,1,4,0,5.0,1,0,209.95
83804555,M,63,caucasian,College,50K -- 100K,North,City Hotel,2017-01-13,2017-01-17,2016-09-23,3.0,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,210,112,4,9,1,4,0,5.0,1,0,199.5
95319204,F,36,Asian American,Grad,50K -- 100K,South,Resort,2017-01-13,2017-01-14,2016-11-28,2.0,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,30,120,46,1,11,1,4,0,3.0,1,0,84.0
49618143,M,51,Asian American,High-School,<25K,South,Airport Hotels,2017-01-13,2017-01-16,2016-12-17,2.0,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,101,27,3,12,1,4,0,4.0,1,0,80.80000000000001
78710175,F,33,caucasian,Mid-School,>100K,East,City Hotel,2017-01-13,2017-01-14,2016-12-31,4.5,0,1,HB,No,No,No Deposit,Direct,No,Yes,20,162,13,1,12,1,4,0,5.5,0,1,129.6
96462721,M,33,African American,High-School,25K --50K,South,Airport Hotels,2017-01-13,2017-01-14,2016-06-16,4.0,1,0,BB,Yes,No,Refundable,Online,No,Yes,15,250,211,1,6,1,4,0,5.0,1,0,212.5
69441406,F,59,Latino,Grad,<25K,North,Airport Hotels,2017-01-13,2017-01-14,2016-08-09,2.0,2,1,HB,No,No,No Deposit,Online,No,No,0,156,157,1,8,1,4,0,5.0,1,1,156.0
47358170,M,35,Latino,College,25K --50K,South,City Hotel,2017-01-13,2017-01-16,2016-10-31,2.0,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,196,74,3,10,1,4,0,3.0,1,0,186.2
21007556,F,35,Latino,College,>100K,North,Resort,2017-01-13,2017-01-16,2016-12-02,3.0,2,0,HB,Yes,No,No Deposit,Online,No,Yes,40,209,42,3,12,1,4,0,5.0,1,0,125.39999999999999
74220194,M,36,African American,College,<25K,South,Resort,2017-01-13,2017-01-14,2016-11-22,2.0,1,1,BB,Yes,No,No Deposit,Online,No,Yes,20,201,52,1,11,1,4,0,4.0,1,1,160.8
86167775,F,58,Asian American,High-School,25K --50K,South,City Hotel,2017-01-13,2017-01-14,2016-11-13,2.0,1,0,BB,No,No,No Deposit,Online,No,Yes,20,163,61,1,11,1,4,0,3.0,1,0,130.4
74789631,F,42,Latino,College,50K -- 100K,East,City Hotel,2017-01-13,2017-01-14,2016-06-20,2.0,2,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,10,154,207,1,6,1,4,0,4.0,1,0,138.6
26698230,F,21,caucasian,High-School,50K -- 100K,West,Airport Hotels,2017-01-13,2017-01-14,2016-06-21,2.0,2,0,HB,No,No,No Deposit,Direct,No,No,0,100,206,1,6,1,4,0,4.0,1,0,100.0
98365493,F,23,African American,College,<25K,South,Resort,2017-01-13,2017-01-16,2016-07-21,1.0,1,1,BB,Yes,Yes,Refundable,Agent,No,Yes,20,183,176,3,7,1,4,0,3.0,1,1,146.4
1623211,F,53,African American,College,25K --50K,North,Airport Hotels,2017-01-13,2017-01-14,2016-09-19,2.0,1,0,BB,No,No,Non-Refundable,Agent,Yes,Yes,20,233,116,1,9,1,4,0,3.0,1,0,186.4
30332079,M,29,Asian American,College,50K -- 100K,East,City Hotel,2017-01-13,2017-01-14,2016-06-25,2.0,3,0,BB,No,No,No Deposit,Online,Yes,Yes,25,232,202,1,6,1,4,0,5.0,1,0,174.0
79247958,M,23,Latino,High-School,>100K,West,Resort,2017-01-13,2017-01-15,2016-07-19,1.0,3,0,HB,No,No,No Deposit,Agent,Yes,Yes,25,243,178,2,7,1,4,0,4.0,1,0,182.25
6146859,F,44,Asian American,College,25K --50K,East,Resort,2017-01-13,2017-01-14,2016-06-22,2.0,3,0,FB,No,No,Refundable,Online,No,Yes,20,225,205,1,6,1,4,0,5.0,1,0,180.0
87000052,F,48,Asian American,High-School,50K -- 100K,West,City Hotel,2017-01-13,2017-01-15,2016-11-01,2.0,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,246,73,2,11,1,4,0,3.0,1,0,246.0
76695249,M,26,Latino,College,50K -- 100K,South,Resort,2017-01-13,2017-01-14,2016-10-27,2.0,2,1,BB,Yes,Yes,Refundable,Online,No,Yes,5,185,78,1,10,1,4,0,5.0,1,1,175.75
29713558,F,66,caucasian,Mid-School,50K -- 100K,North,Resort,2017-05-23,2017-05-25,2017-02-17,2.0,1,0,FB,No,No,No Deposit,Online,Yes,No,0,147,95,2,2,5,1,0,3.0,1,0,147.0
9907801,F,39,African American,College,25K --50K,South,Airport Hotels,2017-01-14,2017-01-16,2016-08-18,1.0,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,228,149,2,8,1,5,1,2.0,1,0,182.4
9317491,M,39,African American,High-School,25K --50K,West,Airport Hotels,2017-01-14,2017-01-15,2016-09-05,1.0,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,25,163,131,1,9,1,5,1,3.0,1,0,122.25
25780833,M,42,caucasian,College,50K -- 100K,North,Airport Hotels,2017-01-14,2017-01-16,2016-11-10,3.0,2,0,HB,No,No,Refundable,Agent,Yes,Yes,25,210,65,2,11,1,5,1,5.0,1,0,157.5
21098527,M,48,Latino,College,25K --50K,South,Airport Hotels,2017-01-14,2017-01-17,2016-10-16,2.0,1,0,FB,Yes,No,No Deposit,Online,No,No,0,138,90,3,10,1,5,1,3.0,1,0,138.0
85936303,F,64,African American,Grad,50K -- 100K,South,Airport Hotels,2017-01-14,2017-01-16,2016-07-15,2.0,2,0,BB,No,No,Refundable,Online,Yes,Yes,25,162,183,2,7,1,5,1,4.0,1,0,121.5
37055225,M,69,caucasian,Grad,>100K,South,Airport Hotels,2017-01-14,2017-01-16,2016-09-27,2.0,1,0,FB,No,No,No Deposit,Online,Yes,No,0,140,109,2,9,1,5,1,3.0,1,0,140.0
64574136,M,68,caucasian,Mid-School,50K -- 100K,West,Airport Hotels,2017-01-14,2017-01-15,2016-10-20,4.5,0,0,BB,No,No,Refundable,Online,No,No,0,134,86,1,10,1,5,1,4.5,0,0,134.0
60991661,M,21,Asian American,Mid-School,<25K,East,Airport Hotels,2017-01-14,2017-01-18,2016-06-29,2.0,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,161,199,4,6,1,5,1,4.0,1,0,144.9
26136545,F,70,Latino,College,25K --50K,East,Airport Hotels,2017-01-14,2017-01-15,2016-12-09,2.0,1,0,FB,No,No,Refundable,Online,Yes,No,0,184,36,1,12,1,5,1,3.0,1,0,184.0
95327958,F,34,Latino,Mid-School,25K --50K,East,Resort,2017-01-14,2017-01-18,2016-08-25,2.0,1,1,HB,No,No,No Deposit,Online,Yes,Yes,10,224,142,4,8,1,5,1,4.0,1,1,201.6
79736508,F,23,African American,Mid-School,<25K,East,Resort,2017-01-14,2017-01-17,2017-01-11,2.0,2,0,BB,Yes,No,No Deposit,Online,No,Yes,20,104,3,3,1,1,5,1,4.0,1,0,83.2
